Flow ID,Name,Description,Test Steps,Flow Priority
1,Verify Page Frequent Projects,"Navigate to the page frequent projects, login, and perform a series of clicks and inputs. Finally, verify the page frequent projects.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u6848\u4ef6\u4e00\u89a7' -> Navigate to page 'spot-projects'
step 5: Click on link '\u898b\u7a4d\u30c6\u30f3\u30d7\u30ec\u30fc\u30c8\u521d\u671f\u9805\u76ee\u8a2d\u5b9a' -> Navigate to page 'spot-template-default-items'
step 6: Click on link '\u5b9a\u671f\u5165\u672d' -> Navigate to page 'frequent-projects'
step 7: Click on div  -> Navigate to page 'frequent-projects/*'
step 8: Click on button '\u56de\u7b54\u9805\u76ee\u3092\u7de8\u96c6'
step 9: Click on i
step 10: Click on input field 'regular-template-default-item-name'
step 11: Click on button ' \u4fdd\u5b58'
step 12: Click on button '\u30ec\u30fc\u30f3\u4e00\u89a7' -> Navigate to page 'frequent-projects/*/*'
step 13: Click on button '\u30ec\u30fc\u30f3\u3092\u9078\u629e'
step 14: Click on input field
step 15: Click on input field
step 16: Click on button '\u4fdd\u5b58' -> Navigate to page 'frequent-projects/*/*/*'
step 17: Take full page screenshot as checkpoint",High
2,Verify Page Frequent Projects,"Navigate to the page frequent projects, login, and perform a series of clicks. Finally, verify the page frequent projects.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u6848\u4ef6\u4e00\u89a7' -> Navigate to page 'spot-projects'
step 5: Click on link '\u898b\u7a4d\u30c6\u30f3\u30d7\u30ec\u30fc\u30c8\u521d\u671f\u9805\u76ee\u8a2d\u5b9a' -> Navigate to page 'spot-template-default-items'
step 6: Click on link '\u5b9a\u671f\u5165\u672d' -> Navigate to page 'frequent-projects'
step 7: Click on div  -> Navigate to page 'frequent-projects/*'
step 8: Click on button '\u56de\u7b54\u9805\u76ee\u3092\u7de8\u96c6'
step 9: Click on i
step 10: Click on input field 'regular-template-default-item-name'
step 11: Click on button ' \u4fdd\u5b58'
step 12: Click on i
step 13: Click on input field 'regular-default-item-name'
step 14: Click on button ' \u4fdd\u5b58'
step 15: Take full page screenshot as checkpoint",High
3,Verify Page Selection Items,"Navigate to the page frequent projects, login, and perform a series of clicks. Finally, verify the page selection items.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u9078\u629e\u80a2\u30de\u30b9\u30bf' -> Navigate to page 'selection-items'
step 5: Click on link '\u5834\u6240\u30de\u30b9\u30bf' -> Navigate to page 'places'
step 6: Click on link '\u9078\u629e\u80a2\u30de\u30b9\u30bf' -> Navigate to page 'selection-items'
step 7: Click on div
step 8: Click on div
step 9: Click on button ' \u4f5c\u6210'
step 10: Take full page screenshot as checkpoint",High
4,Verify Page Mail Templates,"Navigate to the page frequent projects, login, and perform a series of clicks and inputs. Finally, verify the page mail templates.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u9078\u629e\u80a2\u30de\u30b9\u30bf' -> Navigate to page 'selection-items'
step 5: Click on link '\u5834\u6240\u30de\u30b9\u30bf' -> Navigate to page 'places'
step 6: Click on link '\u6e2f\u30de\u30b9\u30bf' -> Navigate to page 'ports'
step 7: Click on link '\u30ec\u30fc\u30f3\u30de\u30b9\u30bf' -> Navigate to page 'lanes'
step 8: Click on link '\u7269\u6d41\u4f01\u696d\u30de\u30b9\u30bf' -> Navigate to page 'suppliers'
step 9: Click on button ' \u7269\u6d41\u4f01\u696d\u306e\u8ffd\u52a0'
step 10: Click on input field 'supplier-name'
step 11: Enter input value in input field 'supplier-name'
step 12: Click on div
step 13: Click on span
step 14: Click on button ' \u4fdd\u5b58' -> Navigate to page 'suppliers/*'
step 15: Click on link '\u30e1\u30fc\u30eb\u30c6\u30f3\u30d7\u30ec\u30fc\u30c8' -> Navigate to page 'mail-templates'
step 16: Click on button ' \u8ffd\u52a0'
step 17: Click on input field 'mail-template-category-name'
step 18: Click on button ' \u4fdd\u5b58' -> Navigate to page 'mail-templates/*'
step 19: Click on button ' \u30c6\u30f3\u30d7\u30ec\u30fc\u30c8\u3092\u4f5c\u6210\u3059\u308b' -> Navigate to page 'mail-templates/new/*/*'
step 20: Click on input field 'mail-template-name'
step 21: Click on input field 'mail-template-subject'
step 22: Click on textarea 'mail-template-body'
step 23: Enter input value in textarea 'mail-template-body'
step 24: Click on button '\u4fdd\u5b58' -> Navigate to page 'mail-templates/*'
step 25: Take full page screenshot as checkpoint",High
5,Verify Page Identity Organization Units,"Navigate to the page frequent projects, perform a series of clicks, login, and verify the page identity organization units.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 3: Click on link '\u6848\u4ef6\u4e00\u89a7' -> Navigate to page 'spot-projects'
step 4: Click on link '\u898b\u7a4d\u30c6\u30f3\u30d7\u30ec\u30fc\u30c8\u521d\u671f\u9805\u76ee\u8a2d\u5b9a' -> Navigate to page 'spot-template-default-items'
step 5: Click on link '\u5b9a\u671f\u5165\u672d' -> Navigate to page 'frequent-projects'
step 6: Click on link '\u8acb\u6c42\u66f8\u7ba1\u7406' -> Navigate to page 'bills'
step 7: Click on link '\u8a2d\u5b9a\u30fb\u30bb\u30ad\u30e5\u30ea\u30c6\u30a3'
step 8: Click on link '\u30a2\u30a4\u30c7\u30f3\u30c6\u30a3\u30c6\u30a3\u7ba1\u7406'
step 9: Click on link '\u30e6\u30fc\u30b6\u30fc' -> Navigate to page 'identity/users'
step 10: Click on button '\u65b0\u3057\u3044\u30e6\u30fc\u30b6\u30fc'
step 11: Login
step 12: Click on button '\u4fdd\u5b58'
step 13: Click on button 'confirm'
step 14: Click on button '\u4fdd\u5b58'
step 15: Click on button 'confirm'
step 16: Click on button '\u30ad\u30e3\u30f3\u30bb\u30eb'
step 17: Click on button 'confirm'
step 18: Click on link '\u7d44\u7e54\u5358\u4f4d' -> Navigate to page 'identity/organization-units'
step 19: Take full page screenshot as checkpoint",High
6,Verify Page Selection Items,"Navigate to the page frequent projects, login, and perform a series of clicks. Finally, verify the page selection items.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u9078\u629e\u80a2\u30de\u30b9\u30bf' -> Navigate to page 'selection-items'
step 5: Click on link '\u5834\u6240\u30de\u30b9\u30bf' -> Navigate to page 'places'
step 6: Click on button '\u30a8\u30af\u30b9\u30dd\u30fc\u30c8\uff08Excel\uff09'
step 7: Click on link
step 8: Click on button '\u30a4\u30f3\u30dd\u30fc\u30c8\uff08Excel\uff09'
step 9: Click on header
step 10: Click on input field
step 11: Click on button ' \u53d6\u8fbc' -> Navigate to page 'error'
step 12: Click on link '\u6e2f\u30de\u30b9\u30bf'
step 13: Click on link '\u898b\u7a4d\u9805\u76ee\u30de\u30b9\u30bf' -> Navigate to page 'estimate-items'
step 14: Click on link '\u8acb\u6c42\u9805\u76ee\u30de\u30b9\u30bf' -> Navigate to page 'billing-items'
step 15: Click on link '\u9078\u629e\u80a2\u30de\u30b9\u30bf' -> Navigate to page 'selection-items'
step 16: Take full page screenshot as checkpoint",High
7,Verify Page Frequent Projects,"Navigate to the page frequent projects, login, and perform a series of clicks. Finally, verify the page frequent projects.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u6848\u4ef6\u4e00\u89a7' -> Navigate to page 'spot-projects'
step 5: Click on link '\u898b\u7a4d\u30c6\u30f3\u30d7\u30ec\u30fc\u30c8\u521d\u671f\u9805\u76ee\u8a2d\u5b9a' -> Navigate to page 'spot-template-default-items'
step 6: Click on link '\u5b9a\u671f\u5165\u672d' -> Navigate to page 'frequent-projects'
step 7: Click on div  -> Navigate to page 'frequent-projects/*'
step 8: Click on button '\u56de\u7b54\u9805\u76ee\u3092\u7de8\u96c6'
step 9: Click on i
step 10: Click on input field 'regular-template-default-item-name'
step 11: Click on button ' \u4fdd\u5b58'
step 12: Click on i
step 13: Take full page screenshot as checkpoint",High
8,Verify Page Selection Items,"Navigate to the page frequent projects, login, and perform a series of clicks and inputs. Finally, verify the page selection items.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u9078\u629e\u80a2\u30de\u30b9\u30bf' -> Navigate to page 'selection-items'
step 5: Click on link '\u5834\u6240\u30de\u30b9\u30bf' -> Navigate to page 'places'
step 6: Click on link '\u9078\u629e\u80a2\u30de\u30b9\u30bf' -> Navigate to page 'selection-items'
step 7: Click on div
step 8: Click on td
step 9: Click on button
step 10: Click on button
step 11: Click on textarea 'selection-item-description'
step 12: Enter input value in textarea 'selection-item-description'
step 13: Click on button ' \u4fdd\u5b58'
step 14: Click on td
step 15: Click on button
step 16: Click on button
step 17: Enter input value in input field 'selection-item-name'
step 18: Take full page screenshot as checkpoint",High
9,Verify Page Selection Items,"Navigate to the page frequent projects, login, and perform a series of clicks. Finally, verify the page selection items.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u9078\u629e\u80a2\u30de\u30b9\u30bf' -> Navigate to page 'selection-items'
step 5: Click on link '\u5834\u6240\u30de\u30b9\u30bf' -> Navigate to page 'places'
step 6: Click on link '\u9078\u629e\u80a2\u30de\u30b9\u30bf' -> Navigate to page 'selection-items'
step 7: Click on div
step 8: Click on input field 'flexSwitchCheckChecked-3a0f452e-48ce-24a9-6f2f-e08f3fc704fa'
step 9: Take full page screenshot as checkpoint",High
10,Verify Page Lanes,"Navigate to the page frequent projects, login, and perform a series of clicks. Finally, verify the page lanes.","step 1: Navigate to https://att.app.portx-demo.com/frequent-projects
step 2: Login
step 3: Click on link '\u30b9\u30dd\u30c3\u30c8\u898b\u7a4d'
step 4: Click on link '\u9078\u629e\u80a2\u30de\u30b9\u30bf' -> Navigate to page 'selection-items'
step 5: Click on link '\u5834\u6240\u30de\u30b9\u30bf' -> Navigate to page 'places'
step 6: Click on link '\u6e2f\u30de\u30b9\u30bf' -> Navigate to page 'ports'
step 7: Click on link '\u30ec\u30fc\u30f3\u30de\u30b9\u30bf' -> Navigate to page 'lanes'
step 8: Click on button 'dropdownBasic1'
step 9: Click on button 'Excel\u304b\u3089\u30a4\u30f3\u30dd\u30fc\u30c8'
step 10: Click on div
step 11: Click on input field
step 12: Take full page screenshot as checkpoint",High
